QueryId,DocumentId
1,78
1,78
1,74
1,53
1,51
1,68
1,7
1,58
1,44
1,37726
2,165
2,190
2,190
2,131
2,129
2,167
2,153
2,166
2,160
2,180
3,228
3,271
3,249
3,249
3,242
3,217
3,266
3,198
3,235
3,289
4,354
4,382
4,303
4,360
4,359
4,383
4,353
4,377
4,319
4,365
5,418
5,444
5,487
5,461
5,414
5,403
5,415
5,454
5,480
5,485
6,539
6,568
6,549
6,578
6,540
6,537
6,529
6,503
6,529
6,570
7,636
7,629
7,629
7,645
7,642
7,696
7,696
7,674
7,615
7,628
8,774
8,775
8,707
8,707
8,763
8,726
8,731
8,788
8,806
8,731
9,899
9,814
9,849
9,902
9,843
9,827
9,849
9,887
9,895
9,881
10,930
10,913
10,932
10,985
10,903
10,985
10,995
10,995
10,977
10,927
11,1056
11,1023
11,1040
11,1015
11,1043
11,1061
11,1057
11,1088
11,1091
11,1026
12,1177
12,1194
12,1112
12,1117
12,1152
12,1144
12,1138
12,1108
12,1109
12,1157
13,1295
13,1255
13,1207
13,1207
13,1255
13,1224
13,1294
13,1279
13,1259
13,1232
14,1373
14,1386
14,1364
14,1328
14,1312
14,1389
14,1324
14,1325
14,1385
14,1378
15,1449
15,1476
15,1432
15,1426
15,1486
15,1456
15,1451
15,1499
15,1444
15,1409
16,1523
16,1553
16,1543
16,1583
16,1508
16,1504
16,1577
16,36949
16,1538
16,14608
17,1681
17,1681
17,1659
17,1696
17,1697
17,24461
17,1654
17,1622
17,1656
17,1651
18,1734
18,1748
18,1741
18,1712
18,1729
18,1781
18,1731
18,1775
18,1727
18,1720
19,1836
19,1794
19,1864
19,1866
19,1870
19,1807
19,1798
19,1808
19,1874
19,1797
20,1897
20,1956
20,1901
20,1909
20,1968
20,1897
20,1972
20,1939
20,1922
20,1975
21,1984
21,2061
21,2025
21,2056
21,1989
21,2073
21,1989
21,2060
21,2046
21,2050
22,2131
22,2157
22,2142
22,2131
22,2082
22,2085
22,2117
22,2092
22,2159
22,2115
23,2216
23,2211
23,2252
23,2212
23,2224
23,2212
23,2249
23,2196
23,2259
23,2229
24,2388
24,2355
24,2344
24,2322
24,2366
24,2327
24,2285
24,2384
24,2381
24,2356
25,2454
25,2474
25,2404
25,2406
25,2465
25,2401
25,2439
25,2413
25,2405
25,2459
26,2529
26,2526
26,2551
26,2551
26,2585
26,2509
26,2506
26,2555
26,2500
26,2503
27,2656
27,2612
27,2598
27,2673
27,2673
27,2620
27,2598
27,2624
27,2652
27,2632
28,2681
28,2681
28,2701
28,2719
28,2717
28,2757
28,2710
28,2691
28,2769
28,2771
29,2774
29,2779
29,2789
29,2849
29,2838
29,2851
29,2780
29,2821
29,2868
29,2815
30,2947
30,2895
30,2940
30,2895
30,2950
30,2934
30,2912
30,2881
30,2918
30,7890
31,3036
31,3055
31,2994
31,3020
31,3020
31,3035
31,3077
31,3074
31,3037
31,3031
32,3171
32,3147
32,3100
32,3164
32,3120
32,3114
32,3143
32,3105
32,3122
32,3149
33,3270
33,3238
33,3197
33,3249
33,3264
33,3195
33,3257
33,3204
33,3225
33,3202
34,3338
34,3331
34,3339
34,3297
34,3337
34,3335
34,3349
34,3341
34,3359
34,3347
35,3395
35,3434
35,3438
35,3381
35,3380
35,3417
35,3400
35,3419
35,3443
35,3427
36,3525
36,3484
36,3511
36,3484
36,3525
36,3472
36,3534
36,3468
36,3509
36,3472
37,3583
37,3623
37,3624
37,3621
37,3628
37,3601
37,3577
37,3619
37,3640
37,3564
38,3680
38,3667
38,3690
38,3697
38,3690
38,3696
38,3683
38,3692
38,3696
38,3666
39,3705
39,3713
39,3709
39,3708
39,3713
39,3726
39,3728
39,3728
39,3718
39,3724
40,3794
40,3828
40,3734
40,3826
40,3803
40,3770
40,3830
40,3795
40,3750
40,3829
41,3869
41,3840
41,3861
41,3891
41,3869
41,3848
41,3844
41,3844
41,3876
41,3920
42,4022
42,3948
42,3992
42,3985
42,3976
42,3934
42,4011
42,3976
42,3986
42,3979
43,4045
43,4104
43,4116
43,4069
43,4085
43,4052
43,4062
43,4079
43,4060
43,4079
44,4159
44,4165
44,4137
44,4208
44,4215
44,4175
44,4165
44,4159
44,4157
44,4171
45,4301
45,4301
45,4313
45,4236
45,4265
45,4243
45,4251
45,4292
45,4304
45,4285
46,4354
46,4347
46,4406
46,4346
46,4348
46,4421
46,4370
46,4362
46,4334
46,4399
47,36440
47,4490
47,4460
47,4457
47,4491
47,4456
47,4491
47,4446
47,4440
47,4509
48,4554
48,4573
48,4568
48,4531
48,4543
48,4594
48,4581
48,4566
48,4550
48,4556
49,4677
49,4688
49,4672
49,4699
49,4694
49,4695
49,4679
49,4696
49,4697
49,4674
50,4798
50,4741
50,4781
50,4745
50,4820
50,4825
50,4825
50,4777
50,4786
50,4786
51,4841
51,4866
51,4854
51,4882
51,4872
51,4911
51,4880
51,4878
51,4905
51,4913
52,5030
52,4953
52,5010
52,4966
52,4954
52,4974
52,4956
52,4952
52,5021
52,5005
53,5093
53,5094
53,12757
53,5127
53,5061
53,5110
53,5036
53,5080
53,5073
53,5131
54,5160
54,5149
54,5160
54,5147
54,5159
54,5157
54,5158
54,5152
54,5156
54,5135
55,5186
55,5228
55,5242
55,5224
55,5224
55,5192
55,5216
55,5188
55,5178
55,5207
56,5288
56,5309
56,5362
56,5339
56,5262
56,5358
56,5295
56,5302
56,5363
56,5352
57,5463
57,5425
57,5407
57,5407
57,5427
57,5452
57,5468
57,5378
57,5468
57,5374
58,5494
58,5475
58,5499
58,5534
58,5522
58,5492
58,5500
58,5481
58,5525
58,5513
59,5605
59,5647
59,5619
59,5568
59,5580
59,5648
59,5660
59,5609
59,5581
59,5624
60,5701
60,5673
60,5735
60,5671
60,5687
60,5677
60,5691
60,5675
60,5704
60,5714
61,5792
61,5786
61,5762
61,5793
61,5793
61,5829
61,5778
61,5829
61,5822
61,5815
62,5904
62,5943
62,5876
62,5867
62,5916
62,5874
62,5874
62,5906
62,5888
62,5873
63,6045
63,25426
63,5988
63,5957
63,6008
63,6003
63,5964
63,5976
63,5974
63,5960
64,6089
64,6109
64,6060
64,6058
64,6066
64,6060
64,6094
64,6087
64,6127
64,6055
65,6197
65,6135
65,6177
65,6219
65,6143
65,6179
65,6204
65,6148
65,6175
65,6148
66,6256
66,6299
66,6259
66,6278
66,6252
66,6306
66,6245
66,6300
66,6282
66,6282
67,6323
67,6309
67,6342
67,6315
67,6383
67,6313
67,6383
67,6368
67,6360
67,6365
68,6492
68,6488
68,6457
68,6412
68,6426
68,6494
68,6477
68,6434
68,6447
68,6476
69,6504
69,6595
69,6582
69,6511
69,6511
69,6542
69,6514
69,6591
69,6568
69,6514
70,6641
70,6607
70,6666
70,6697
70,6631
70,6608
70,6667
70,6675
70,6612
70,6679
71,6705
71,6801
71,6791
71,6782
71,829
71,6761
71,6725
71,6770
71,6718
71,6753
72,6856
72,6839
72,6893
72,6827
72,6882
72,6903
72,6891
72,6858
72,6826
72,6848
73,6954
73,6920
73,6941
73,6931
73,6962
73,6930
73,6987
73,6946
73,6975
73,6986
74,7029
74,7096
74,7081
74,7075
74,7072
74,7005
74,7050
74,7007
74,7015
74,7064
75,7132
75,7185
75,12509
75,7114
75,7137
75,7181
75,7157
75,7173
75,7173
75,7139
76,7204
76,7281
76,7207
76,7214
76,7270
76,7222
76,7293
76,7226
76,7219
76,7284
77,7332
77,7392
77,7395
77,7355
77,7362
77,7389
77,7350
77,7316
77,7350
77,7392
78,7489
78,7415
78,7409
78,7417
78,7490
78,7463
78,7484
78,7481
78,7483
78,7447
79,7504
79,7491
79,7507
79,7493
79,7525
79,7515
79,7521
79,7513
79,7496
79,7495
80,7617
80,7570
80,7623
80,7542
80,7567
80,7567
80,7571
80,7534
80,7558
80,7620
81,7708
81,7701
