QueryId,DocumentId
1,28
1,78
1,51
1,74
1,53
1,83
1,44
1,68
1,67
1,7
2,125
2,131
2,165
2,154
2,185
2,153
2,149
2,190
2,285
2,129
3,228
3,293
3,217
3,271
3,201
3,242
3,198
3,275
3,289
3,266
4,377
4,303
4,365
4,359
4,354
4,379
4,360
4,382
4,309
4,335
5,418
5,487
5,426
5,415
5,444
5,480
5,461
5,451
5,414
5,422
6,539
6,529
6,497
6,540
6,523
6,578
6,561
6,583
6,549
6,554
7,636
7,675
7,685
7,604
7,629
7,632
7,702
7,642
7,645
7,600
8,774
8,781
8,763
8,748
8,726
8,775
8,707
8,788
8,780
8,722
9,820
9,899
9,902
9,887
9,854
9,849
9,891
9,814
9,895
9,843
10,931
10,913
10,930
10,985
10,932
10,903
10,929
10,995
10,977
10,927
11,1040
11,1096
11,1056
11,1023
11,1043
11,1061
11,1015
11,1057
11,1050
11,1088
12,1177
12,1179
12,1117
12,1112
12,1194
12,1152
12,1144
12,1138
12,1109
12,1108
13,1272
13,1267
13,1277
13,1279
13,1245
13,1207
13,1282
13,1232
13,1268
13,1300
14,1371
14,1373
14,1364
14,1386
14,1312
14,1389
14,1328
14,1325
14,1324
14,1183
15,1476
15,1416
15,1432
15,1426
15,1499
15,1456
15,1451
15,1449
15,1486
15,1439
16,1541
16,1523
16,1553
16,1549
16,1508
16,1538
16,1603
16,1557
16,1505
16,1525
17,1659
17,1608
17,1632
17,1681
17,1696
17,1619
17,1638
17,1697
17,1635
17,1651
18,1778
18,1741
18,1734
18,1748
18,1729
18,1712
18,1731
18,1781
18,1702
18,1775
19,1840
19,1836
19,1870
19,1864
19,1866
19,1794
19,1808
19,1798
19,1874
19,1803
20,1897
20,1956
20,1880
20,1901
20,1972
20,1909
20,1920
20,1968
20,1975
20,1980
21,2025
21,1984
21,2061
21,2056
21,2022
21,1995
21,1989
21,2073
21,2046
21,2060
22,2081
22,2140
22,2157
22,2142
22,2085
22,2131
22,2117
22,2168
22,2092
22,2109
23,2189
23,2212
23,2216
23,2249
23,2224
23,2252
23,2211
23,2266
23,2229
23,2254
24,2310
24,2341
24,2327
24,2388
24,2337
24,2290
24,2344
24,2322
24,2382
24,2294
25,2454
25,2406
25,2404
25,2474
25,2413
25,2473
25,2420
25,2437
25,2409
25,2430
26,2570
26,2529
26,2526
26,2585
26,2521
26,2535
26,2506
26,2508
26,2551
26,2509
27,2676
27,2612
27,2604
27,2620
27,2656
27,2673
27,2624
27,2603
27,2652
27,2598
28,2704
28,2681
28,2701
28,2719
28,2757
28,2770
28,2717
28,2710
28,2725
28,2771
29,2841
29,2779
29,2774
29,2848
29,2786
29,2838
29,2780
29,2789
29,2815
29,2849
30,2898
30,2947
30,2946
30,2934
30,2895
30,2950
30,2914
30,2918
30,2919
30,2940
31,3036
31,3055
31,2994
31,3004
31,3032
31,3035
31,3020
31,3074
31,3077
31,3082
32,3171
32,3107
32,3147
32,3184
32,3142
32,2701
32,3422
32,3164
32,2768
32,3157
33,3270
33,3214
33,3238
33,3197
33,3249
33,3257
33,3264
33,3195
33,3193
33,3262
34,3357
34,3338
34,3305
34,3297
34,3327
34,3339
34,3335
34,3301
34,3331
34,3341
35,3369
35,3434
35,3395
35,3438
35,3400
35,3381
35,3421
35,3385
35,3454
35,3419
36,3525
36,3488
36,3549
36,3484
36,3511
36,3558
36,3468
36,3552
36,3509
36,3534
37,3645
37,3583
37,3601
37,3621
37,3628
37,3652
37,3623
37,3580
37,3586
37,3564
38,3679
38,3690
38,3697
38,3696
38,3680
38,3692
38,3667
38,3683
38,3661
38,3695
39,3713
39,3705
39,3709
39,3714
39,3728
39,3719
39,3708
39,3718
39,3726
39,3710
40,3787
40,3794
40,3773
40,3828
40,3826
40,3830
40,3734
40,3800
40,3750
40,3795
41,3893
41,3840
41,3864
41,3885
41,3919
41,3848
41,3903
41,3876
41,3857
41,3863
42,3971
42,4022
42,3948
42,3980
42,4011
42,3996
42,3986
42,3987
42,3957
42,4016
43,4050
43,4045
43,4081
43,4052
43,4079
43,4107
43,4075
43,4104
43,4097
43,4085
44,4159
44,4220
44,4165
44,4158
44,4137
44,4208
44,4144
44,4175
44,4215
44,4154
45,4269
45,4265
45,4236
45,4318
45,4301
45,4256
45,4313
45,4294
45,4277
45,4228
46,4391
46,4347
46,4406
46,4354
46,4362
46,4421
46,4415
46,4348
46,4419
46,4400
47,4431
47,4434
47,4460
47,4490
47,4457
47,4516
47,4501
47,4512
47,4491
47,4439
48,4537
48,4554
48,4598
48,4573
48,4568
48,4625
48,4525
48,4597
48,4531
48,4560
49,4695
49,4677
49,4668
49,4688
49,4672
49,4410
49,4717
49,4771
49,4719
49,4699
50,4741
50,4798
50,4781
50,4745
50,4765
50,4739
50,4820
50,4825
50,4777
50,4786
51,4903
51,4841
51,4866
51,4854
51,4911
51,4882
51,4878
51,4880
51,4905
51,4872
52,5002
52,4953
52,5030
52,4966
52,4952
52,4974
52,5010
52,4956
52,4954
52,5005
53,5125
53,5127
53,5094
53,5093
53,5080
53,5061
53,5067
53,5110
53,5056
53,5036
54,5159
54,5148
54,5160
54,5138
54,5157
54,5149
54,5147
54,5163
54,5142
54,5156
55,5186
55,5205
55,5243
55,5228
55,5224
55,5192
55,5242
55,5188
55,5216
55,5233
56,5339
56,5309
56,5362
56,5268
56,5280
56,5295
56,5304
56,5352
56,5361
56,5358
57,5425
57,5463
57,5407
57,5427
57,5397
57,5414
57,5452
57,5378
57,5415
57,5387
58,5549
58,5559
58,5499
58,5537
58,5563
58,5560
59,5597
59,5605
59,5568
59,5609
59,5624
59,5638
59,5619
59,5633
59,5647
59,5648
60,5733
60,5701
60,5691
60,5671
60,5687
60,5735
60,5714
60,5675
60,5690
60,5734
61,5786
61,5792
61,5799
61,5772
61,5829
61,5815
61,5778
61,5822
61,5783
61,5805
62,5942
62,5904
62,5943
62,5867
62,5876
62,5895
62,5916
62,5874
62,5906
62,5888
63,5957
63,5976
63,6045
63,6025
63,5959
63,6004
63,6002
63,6013
63,5964
63,5974
64,6109
64,6073
64,6087
64,6089
64,6118
64,6072
64,6066
64,6093
64,6060
64,6126
65,6162
