QueryId,DocumentId
1,78
1,83
1,74
1,58
1,35
1,68
1,7
1,58
1,44
1,22
2,165
2,190
2,149
2,131
2,129
2,167
2,153
2,166
2,160
2,180
3,228
3,271
3,242
3,201
3,242
3,217
3,266
3,198
3,235
3,289
4,354
4,365
4,303
4,398
4,359
4,383
4,353
4,377
4,319
4,365
5,418
5,444
5,461
5,455
5,414
5,451
5,415
5,454
5,468
5,485
6,539
6,568
6,549
6,503
6,540
6,537
6,529
6,503
6,492
6,523
7,685
7,675
7,685
7,642
7,645
7,609
7,604
7,615
7,674
7,628
8,774
8,748
8,775
8,707
8,763
8,788
8,731
8,788
8,806
8,722
9,899
9,899
9,849
9,902
9,843
9,827
9,854
9,887
9,895
9,849
10,930
10,913
10,932
10,931
10,903
10,929
10,984
10,995
10,977
10,927
11,1056
11,1023
11,1040
11,1061
11,1043
11,1061
11,1057
11,1088
11,1091
11,1026
12,1177
12,1179
12,1112
12,1179
12,1152
12,1144
12,1138
12,1138
12,1109
12,1157
13,1298
13,1251
13,1207
13,1298
13,1260
13,1224
13,1294
13,1279
13,1259
13,1259
14,1373
14,1386
14,1364
14,1328
14,1312
14,1389
14,1324
14,1325
14,1385
14,1378
15,1449
15,1476
15,1432
15,1426
15,1486
15,1451
15,1451
15,1499
15,1444
15,1409
16,1508
16,1553
16,1543
16,1583
16,1514
16,1538
16,1577
16,1531
16,1528
16,1549
17,1632
17,1681
17,1659
17,1696
17,1697
17,1619
17,1617
17,1622
17,1656
17,1651
18,1778
18,1748
18,1741
18,1731
18,1729
18,1781
18,1741
18,1775
18,1727
18,1720
19,1836
19,1794
19,1864
19,1836
19,1870
19,1807
19,1794
19,1808
19,1800
19,1797
20,1956
20,1956
20,1880
20,1909
20,1968
20,1909
20,1972
20,1910
20,1922
20,1932
21,1984
21,2061
21,2025
21,2056
21,2056
21,2073
21,1995
21,2060
21,2046
21,2050
22,2140
22,2157
22,2142
22,2131
22,2150
22,2085
22,2117
22,2092
22,2094
22,2115
23,2216
23,2211
23,2252
23,2266
23,2224
23,2266
23,2249
23,2196
23,2259
23,2229
24,2388
24,2355
24,2344
24,2322
24,2381
24,2332
24,2285
24,2358
24,2381
24,2356
25,2454
25,2474
25,2439
25,2406
25,2465
25,2437
25,2476
25,2413
25,2405
25,2473
26,2529
26,2526
26,2570
26,2551
26,2585
26,2509
26,2506
26,2555
26,2500
26,2506
27,2656
27,2604
27,2604
27,2673
27,2673
27,2620
27,2598
27,2624
27,2620
27,2634
28,2681
28,2770
28,2701
28,2719
28,2769
28,2757
28,2710
28,2710
28,2769
28,2771
29,2774
29,2779
29,2774
29,2849
29,2838
29,2851
29,2780
29,2821
29,2868
29,2780
30,2947
30,2946
30,2940
30,2895
30,2950
30,2934
30,2912
30,2881
30,2918
30,2914
31,3036
31,3055
31,3055
31,3020
31,3032
31,3035
31,3077
31,3074
31,3039
31,3031
32,3171
32,3147
32,3100
32,3164
32,3120
32,3114
32,3092
32,3105
32,3122
32,3106
33,3270
33,3238
33,3197
33,3257
33,3264
33,3195
33,3195
33,3204
33,3225
33,3219
34,3338
34,3331
34,3339
34,3297
34,3337
34,3339
34,3349
34,3341
34,3351
34,3347
35,3395
